aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
95572.0,0.0,0.0,0.0,33880.0,966738.0,3569366.0,1540398.0,82712.0,2807794.0,14534.0,120.0,1690372.0,0.0,1880.0,0.0,442.0,386.0,0.0,7822.0,35428.0,43854.0,92368.0,181716.0,2461106.0,2276458.0,1100116.0,3924.0,1296.0,2774.0,281568.0,4375662.0,1530598.0,3046.0,0.0,2206614.0,512506.0,316.0,0.0,3410.0,2794.0,3050.0,18.0,196440.0,221080.0,7221886.0,5332.0,163636.0,208.0,0.0,1139974.08,0.0,0.0,0.0,0.0,496.0,328032.0,796216.0,39714.0,5246.0,240.0,8544.0,1022.0,3742.0,291042.0,474876.0,1370288.0,5029730.0,997068.0,3574.0,422.0,0.0,0.0,0.0,64964.0,0.0,0.0,149986.0,211820.0,30192.0,0.0,0.0,4669590.0,2546.22,719170.0,725498.0,592808.0,514036.0,46746.0
269672.0,0.0,144426.0,2990534.0,11407686.0,13408782.0,5434950.0,1113682.0,114488.0,14308450.0,12820.0,820032.0,9859036.0,0.0,0.0,0.0,21620.0,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5196680.0,29383340.0,50004.0,46410.0,97148.0,248532.0,857342.0,33323960.0,374.0,0.0,17679372.0,992098.0,323184.0,17124.0,1256.0,1824.0,954.0,40.0,373880.0,117640.0,35548192.0,830.0,1385656.0,148.0,3724604.16,9971851.2,2744.0,8896.0,3634.0,970034.0,5170468.0,14240348.0,314586.0,38542.0,2768.0,20.0,25178.0,4890.0,9503078.0,4189562.0,9268648.0,21900.0,3546754.0,54800.0,106678.0,4952.0,1395270.0,4371408.0,0.0,160548.0,0.0,0.0,1342584.0,803540.0,83876.0,0.0,0.0,3450770.0,10370.38,2448322.0,1787260.0,347278.0,22708.0,0.0
40282.0,0.0,0.0,0.0,1866.0,219084.0,2199886.0,611172.0,20570.0,1493016.0,0.0,0.0,848574.0,0.0,0.0,0.0,848.0,294.0,0.0,0.0,0.0,0.0,0.0,1549916.0,1500502.0,1650.0,1134.0,4692.0,1640.0,2142.0,297764.0,2178502.0,568390.0,72.0,0.0,1456080.0,0.0,0.0,0.0,0.0,36.0,192.0,0.0,322660.0,204840.0,3161364.0,30712.0,138884.0,124.0,0.0,535394.88,0.0,0.0,0.0,0.0,0.0,6114.0,642752.0,63590.0,13156.0,2416.0,7714.0,868.0,62398.0,369936.0,147196.0,891232.0,2395576.0,18576.0,3182.0,406.0,0.0,0.0,0.0,28472.0,0.0,0.0,58820.0,264060.0,106330.0,0.0,0.0,39203450.0,2044.52,221446.0,194966.0,156976.0,249438.0,232.0
9746.0,0.0,0.0,0.0,11850.0,533714.0,629078.0,151874.0,0.0,610892.0,0.0,0.0,316682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52772.0,1271068.0,2676.0,3936.0,1578.0,1838.0,4420.0,385890.0,928754.0,100.0,0.0,651264.0,41826.0,7702.0,372.0,0.0,16.0,12.0,90.0,276280.0,37080.0,2258824.0,91916.0,0.0,46.0,0.0,308986.56,0.0,8.0,0.0,0.0,60.0,223772.0,63442.0,6194.0,728.0,8.0,2638.0,222.0,53854.0,253570.0,83400.0,192632.0,1181117.0,44465.0,1386.0,104.0,0.0,0.0,0.0,786.0,0.0,0.0,33798.0,4129680.0,594788.0,0.0,0.0,0.0,754.4,10298.0,452.0,16.0,0.0,0.0
30810.0,0.0,0.0,0.0,802.0,135802.0,1484140.0,548052.0,6036.0,1095970.0,0.0,0.0,417538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13254.0,422874.0,485928.0,1252776.0,8188.0,7868.0,21308.0,24832.0,1490176.0,622460.0,0.0,0.0,913894.0,199538.0,51202.0,760.0,490.0,704.0,6232.0,332.0,239220.0,173080.0,2258824.0,135372.0,0.0,46.0,0.0,310298.88,0.0,8.0,0.0,0.0,0.0,11734.0,146874.0,15664.0,3872.0,72.0,3526.0,516.0,166278.0,147638.0,141062.0,102012.0,1181117.0,44465.0,2110.0,830.0,0.0,0.0,0.0,21324.0,0.0,0.0,86636.0,2202740.0,506282.0,0.0,0.0,622110.0,754.4,578900.0,81112.0,1730.0,26.0,0.0
185302.0,0.0,0.0,439584.0,4900920.0,5234912.0,1478368.0,93238.0,450.0,5156610.0,0.0,252746.0,3548976.0,0.0,0.0,0.0,7428.0,17118.0,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,3023226.0,9123028.0,28488.0,27060.0,43532.0,49478.0,287234.0,11711680.0,0.0,0.0,2630172.0,37378.0,12238.0,8286.0,2104.0,7154.0,11946.0,0.0,333040.0,163000.0,13963000.0,6006.0,535858.0,274.0,0.0,1165640.64,260.0,4676.0,0.0,94230.0,2013802.0,6285442.0,90712.0,14094.0,630.0,0.0,20430.0,5744.0,1069786.0,426092.0,7916634.0,17828.0,10943728.0,3203528.0,18114.0,6658.0,0.0,0.0,0.0,23764.0,20973250.0,3352676.0,530602.0,410760.0,49674.0,13631684.0,68294.0,0.0,10495.98,586102.0,554530.0,1906974.0,5086.0,0.0
32290.0,0.0,0.0,0.0,1214.0,256726.0,1467078.0,313014.0,1072.0,1096104.0,0.0,0.0,226462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3994.0,741196.0,780390.0,513524.0,6654.0,4566.0,4278.0,9494.0,1034778.0,979332.0,2.0,0.0,802338.0,21730.0,0.0,0.0,12.0,712.0,834.0,56.0,124620.0,98160.0,2258824.0,288238.0,0.0,46.0,0.0,128864.64,0.0,8.0,0.0,0.0,0.0,74150.0,70996.0,15994.0,2560.0,56.0,2514.0,284.0,60074.0,57402.0,74956.0,251056.0,1181117.0,44465.0,1554.0,20.0,0.0,0.0,0.0,44334.0,0.0,0.0,88980.0,2201200.0,400358.0,0.0,0.0,622110.0,754.4,365270.0,144618.0,37256.0,9652.0,0.0
61488.0,0.0,0.0,0.0,47974.0,1527864.0,2267470.0,430878.0,14510.0,1909298.0,2252.0,0.0,764062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27430.0,1302044.0,2531384.0,428334.0,3082.0,652.0,874.0,15578.0,2401962.0,1865886.0,1150.0,4.0,1348446.0,6070.0,0.0,0.0,298.0,88.0,940.0,0.0,193360.0,187900.0,4475066.0,157318.0,0.0,46.0,0.0,644096.64,0.0,0.0,0.0,0.0,12.0,303314.0,219874.0,21160.0,4842.0,166.0,7680.0,908.0,116528.0,420350.0,253182.0,1186680.0,1181117.0,44465.0,3658.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4211670.0,1866.62,614212.0,343716.0,167114.0,154374.0,2648.0
308700.0,0.0,43388.0,1109314.0,5649084.0,8441472.0,5360518.0,2345018.0,723290.0,9518190.0,210232.0,344674.0,12466032.0,0.0,124792.0,0.0,27900.0,5624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2455982.0,21346462.0,26398.0,10674.0,10666.0,43350.0,206702.0,20894370.0,1128906.0,1480514.0,13497010.0,298826.0,124954.0,313314.0,16.0,66.0,7756.0,3194.0,728580.0,690720.0,24164370.0,1036.0,3048548.0,70.0,9074429.76,10361072.64,20.0,3908.0,3230.0,134222.0,788470.0,2296678.0,3926026.0,1909858.0,1126956.0,750870.0,20546.0,2774.0,7217914.0,2168230.0,1561764.0,4060930.0,1220006.0,60302.0,232074.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,6827.4,396750.0,296806.0,466046.0,208.0,0.0
6.0,0.0,0.0,2126.0,2180.0,2324.0,1880.0,0.0,0.0,2504.0,0.0,1040.0,9764.0,16.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8510.0,1894.0,14.0,16.0,26.0,572.0,5988.0,0.0,0.0,5768.0,674.0,24.0,16.0,0.0,0.0,0.0,0.0,210660.0,9540.0,26728.0,198.0,338.0,2.0,0.0,4058.88,0.0,8.0,0.0,1678.0,1946.0,1904.0,182.0,0.0,0.0,0.0,1888.0,14.0,18.0,6.0,70.0,4354.0,2022.0,114.0,44.0,46.0,0.0,0.0,0.0,0.0,394.0,248.0,112.0,1220.0,230.0,12.0,8.0,0.0,754.4,28.0,36.0,30.0,0.0,0.0
18.0,0.0,0.0,0.0,1664.0,6126.0,1684.0,0.0,0.0,2828.0,0.0,0.0,10202.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,7516.0,870.0,38.0,44.0,24.0,90.0,8408.0,0.0,0.0,7888.0,132.0,0.0,0.0,0.0,0.0,8.0,0.0,210660.0,9880.0,17288.0,0.0,332.0,0.0,0.0,5712.96,0.0,12.0,0.0,0.0,598.0,6008.0,280.0,0.0,0.0,0.0,910.0,26.0,24.0,36.0,586.0,4824.0,3544.0,58.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,140.0,12.0,0.0,0.0,0.0,56.92,28.0,32.0,76.0,0.0,0.0
8.0,0.0,0.0,2532.0,7842.0,2860.0,1454.0,0.0,0.0,4904.0,0.0,2578.0,16962.0,2.0,0.0,0.0,88.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2654.0,12034.0,80.0,14.0,12.0,712.0,278.0,308.0,4304.0,6588.0,12476.0,396.0,110.0,24.0,4.0,4.0,2.0,6.0,210660.0,16520.0,30180.0,0.0,588.0,8.0,0.0,9952.32,0.0,14.0,0.0,2534.0,5834.0,3232.0,428.0,0.0,0.0,0.0,1042.0,10.0,28.0,246.0,3018.0,528.0,5338.0,212.0,116.0,84.0,0.0,0.0,0.0,0.0,108.0,54.0,94.0,7600.0,750.0,12316.0,4.0,0.0,130.04,26.0,26.0,74.0,0.0,0.0
26.0,0.0,0.0,0.0,52.0,1910.0,6956.0,1800.0,0.0,4468.0,0.0,0.0,10750.0,0.0,0.0,0.0,58.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10718.0,0.0,0.0,58.0,8.0,26.0,44.0,1542.0,9030.0,10.0,0.0,9626.0,0.0,0.0,0.0,8.0,8.0,2.0,0.0,210660.0,10600.0,23376.0,190.0,588.0,10.0,0.0,6014.4,0.0,0.0,0.0,0.0,0.0,656.0,454.0,108.0,0.0,0.0,100.0,10.0,24.0,332.0,1286.0,3606.0,4560.0,46.0,58.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,2180.0,818.0,0.0,0.0,0.0,33.74,0.0,0.0,0.0,0.0,0.0
59490.0,0.0,0.0,0.0,490.0,26692.0,3125832.0,1546374.0,151468.0,1982064.0,0.0,0.0,947620.0,0.0,0.0,0.0,780.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,19382.0,34652.0,4796836.0,2732.0,1342.0,1300.0,145290.0,3341412.0,1357176.0,1618.0,0.0,2119214.0,0.0,0.0,0.0,0.0,270.0,3940.0,370.0,233600.0,28040.0,4980966.0,14054.0,159252.0,0.0,0.0,1229976.96,0.0,0.0,0.0,0.0,0.0,1340.0,1075988.0,98428.0,5540.0,272.0,4428.0,524.0,201562.0,988032.0,257014.0,535380.0,0.0,0.0,3462.0,422.0,0.0,0.0,0.0,38232.0,0.0,0.0,147348.0,530240.0,84016.0,0.0,0.0,191520.0,1557.2,479954.0,290482.0,186330.0,213346.0,2672.0
930288.0,0.0,0.0,65986.0,4710884.0,28649818.0,26452402.0,3456124.0,67662.0,31214202.0,409032.0,93194.0,20983346.0,0.0,28094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54608.0,25560896.0,29240148.0,8548810.0,84162.0,46608.0,69836.0,173758.0,21582588.0,41414580.0,32792.0,122.0,23288022.0,9098918.0,1244912.0,8616.0,3360.0,4180.0,8066.0,3024.0,329100.0,279880.0,65022608.0,6527192.0,0.0,46.0,0.0,7882625.28,0.0,0.0,0.0,4238.0,796728.0,13475214.0,1903814.0,300646.0,56644.0,49402.0,75288.0,14060.0,4068834.0,3171122.0,8214250.0,6432440.0,1181117.0,44465.0,62744.0,3130.0,0.0,0.0,0.0,1453058.0,0.0,0.0,2311664.0,61872860.0,14561584.0,0.0,0.0,622110.0,27138.14,6383232.0,5249176.0,3157714.0,3904036.0,103236.0
39278.0,0.0,0.0,0.0,1180.0,288008.0,1448156.0,924290.0,23134.0,1333968.0,0.0,0.0,620240.0,0.0,0.0,0.0,462.0,370.0,0.0,0.0,0.0,0.0,0.0,17106.0,890976.0,1385978.0,390708.0,1564.0,678.0,1412.0,2398.0,13198.0,2633310.0,32208.0,0.0,804268.0,0.0,0.0,0.0,0.0,290.0,84.0,46.0,171500.0,266800.0,3115614.0,1548.0,100716.0,84.0,0.0,258400.32,0.0,1054.0,0.0,0.0,0.0,61632.0,503710.0,28132.0,5410.0,400.0,3776.0,562.0,53584.0,181982.0,69388.0,572960.0,2451400.0,47136.0,1670.0,520.0,0.0,0.0,0.0,31660.0,0.0,0.0,65382.0,11297660.0,1145880.0,0.0,0.0,37500.0,1026.62,448870.0,186946.0,56344.0,68790.0,3174.0
14.0,0.0,0.0,0.0,3672.0,176020.0,930336.0,119204.0,1786.0,3018.0,0.0,0.0,5770.0,0.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,168202.0,348622.0,94812.0,2098.0,636.0,1016.0,3570.0,81614.0,527034.0,292.0,0.0,679486.0,4470.0,22.0,0.0,4.0,0.0,0.0,0.0,210660.0,5580.0,14018.0,0.0,352.0,0.0,0.0,3480.96,0.0,16.0,0.0,0.0,0.0,34994.0,96266.0,9976.0,1852.0,24.0,3192.0,360.0,20570.0,121780.0,91080.0,240744.0,2404.0,0.0,50.0,42.0,0.0,0.0,0.0,0.0,732.0,198.0,92.0,0.0,0.0,3936.0,12.0,0.0,125.98,189988.0,92432.0,41098.0,3812.0,0.0
10.0,0.0,0.0,0.0,2328.0,382.0,1436.0,0.0,0.0,1708.0,0.0,488.0,7632.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4146.0,98.0,0.0,2.0,2.0,8.0,2618.0,1418.0,0.0,3666.0,8.0,0.0,0.0,0.0,6.0,2.0,0.0,210660.0,7480.0,65302.0,0.0,232.0,0.0,0.0,2575.68,0.0,12.0,0.0,0.0,2186.0,268.0,26.0,0.0,0.0,0.0,84.0,18.0,14.0,8.0,808.0,2428.0,786.0,172.0,64.0,58.0,0.0,0.0,0.0,0.0,190.0,206.0,30.0,1800.0,180.0,6602.0,8.0,0.0,41.92,48.0,92.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0,1594.0,3280.0,2010.0,0.0,0.0,2354.0,0.0,138.0,14362.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6884.0,922.0,40.0,28.0,20.0,1094.0,4780.0,0.0,0.0,5578.0,314.0,24.0,12.0,0.0,4.0,0.0,2.0,210660.0,14180.0,42396.0,0.0,0.0,46.0,651.84,2834.88,0.0,14.0,0.0,0.0,262.0,3972.0,322.0,0.0,0.0,0.0,900.0,14.0,20.0,18.0,192.0,3296.0,1181117.0,44465.0,36.0,66.0,0.0,0.0,672.0,0.0,774.0,336.0,58.0,8940.0,1112.0,0.0,4.0,0.0,108.02,58.0,58.0,0.0,0.0,0.0
116360.0,0.0,0.0,0.0,143802.0,2787196.0,4008486.0,585812.0,3888.0,2983038.0,0.0,274.0,1414802.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,527602.0,3928822.0,2515988.0,556772.0,6552.0,5594.0,5824.0,11640.0,2903856.0,4591864.0,3848.0,6.0,2110546.0,1299880.0,58322.0,206.0,16.0,66.0,180.0,2.0,229640.0,92900.0,2258824.0,1036.0,3409.0,46.0,0.0,478234.56,0.0,8.0,0.0,0.0,4978.0,1004802.0,254682.0,48138.0,11280.0,468.0,8398.0,1408.0,247838.0,203574.0,282796.0,1187284.0,1181117.0,44465.0,1354.0,144.0,0.0,0.0,0.0,10377.0,0.0,0.0,47940.0,185400.0,30592.0,0.0,0.0,622110.0,754.4,1098416.0,713526.0,254764.0,190600.0,1028.0
101732.0,0.0,0.0,0.0,27746.0,1541900.0,4089136.0,812666.0,29224.0,2986916.0,0.0,0.0,868986.0,0.0,0.0,0.0,1846.0,432.0,0.0,0.0,0.0,0.0,0.0,388740.0,4375282.0,941568.0,795616.0,4060.0,1042.0,1668.0,2986.0,112212.0,6375210.0,4028.0,0.0,1900254.0,11790.0,0.0,0.0,0.0,378.0,70.0,66.0,137480.0,87000.0,6790798.0,76474.0,255568.0,62.0,0.0,663952.32,0.0,982.0,0.0,0.0,0.0,240288.0,1145792.0,144310.0,28218.0,3374.0,11322.0,1784.0,62566.0,561370.0,415832.0,516778.0,5441484.0,48320.0,7510.0,438.0,0.0,0.0,0.0,70248.0,0.0,0.0,142180.0,20147520.0,2252532.0,0.0,0.0,4501690.0,3053.48,778708.0,608052.0,374388.0,479004.0,14038.0
31816.0,0.0,0.0,0.0,1056.0,587578.0,1670698.0,207972.0,240.0,1155742.0,0.0,0.0,743668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648666.0,1790868.0,27994.0,16.0,4830.0,2584.0,4038.0,7038.0,370892.0,2067306.0,10854.0,2.0,1286390.0,1218.0,0.0,0.0,0.0,132.0,98.0,198.0,369560.0,110280.0,2707884.0,408042.0,0.0,46.0,0.0,468574.08,0.0,8.0,0.0,0.0,0.0,35210.0,122876.0,23190.0,5280.0,130.0,3054.0,500.0,131452.0,258608.0,247576.0,162854.0,1181117.0,44465.0,2422.0,128.0,0.0,0.0,0.0,28450.0,0.0,0.0,70470.0,3811440.0,570890.0,0.0,0.0,1815270.0,754.4,274376.0,146588.0,67152.0,61324.0,1024.0
20.0,0.0,0.0,0.0,78.0,14724.0,856.0,0.0,0.0,5626.0,0.0,0.0,10046.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,11754.0,0.0,3904.0,86.0,12.0,28.0,20.0,698.0,14814.0,0.0,0.0,14328.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,210660.0,9820.0,28808.0,0.0,538.0,4.0,0.0,10377.6,0.0,10.0,0.0,0.0,0.0,10104.0,72.0,0.0,0.0,0.0,140.0,12.0,38.0,12.0,1604.0,6014.0,5494.0,10.0,124.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,7300.0,744.0,0.0,0.0,0.0,59.48,0.0,0.0,0.0,0.0,0.0
38178.0,0.0,0.0,0.0,41770.0,762036.0,1618980.0,378816.0,120796.0,1287442.0,19532.0,0.0,713252.0,0.0,0.0,0.0,478.0,170.0,0.0,0.0,0.0,0.0,0.0,393620.0,2384918.0,100214.0,58398.0,2650.0,1502.0,1588.0,51810.0,1660670.0,1203002.0,15928.0,0.0,1254556.0,419532.0,6476.0,0.0,8938.0,9016.0,264.0,14.0,287340.0,187060.0,3119162.0,9650.0,104962.0,74.0,279405.12,267145.92,0.0,0.0,0.0,0.0,586.0,154650.0,385518.0,21144.0,4702.0,630.0,4630.0,692.0,82050.0,190464.0,351064.0,517212.0,2262158.0,553178.0,2344.0,112.0,0.0,0.0,279482.0,28612.0,0.0,0.0,110458.0,285160.0,58798.0,0.0,0.0,0.0,1341.4,573210.0,36618.0,39420.0,11408.0,80.0
38618.0,0.0,0.0,0.0,582.0,490054.0,1422678.0,540158.0,19482.0,1208482.0,0.0,0.0,472464.0,0.0,0.0,0.0,74.0,16.0,0.0,0.0,0.0,0.0,0.0,117306.0,2055414.0,236758.0,65680.0,4502.0,1760.0,2746.0,4034.0,55172.0,2406442.0,502.0,0.0,923162.0,4572.0,0.0,0.0,36.0,102.0,598.0,4.0,193840.0,39200.0,2650520.0,2738.0,58458.0,142.0,0.0,190212.48,42.0,858.0,0.0,0.0,0.0,165012.0,348242.0,16724.0,4490.0,578.0,5008.0,442.0,18002.0,105486.0,69352.0,252234.0,2191902.0,91006.0,1448.0,70.0,0.0,0.0,0.0,33490.0,0.0,0.0,95596.0,223940.0,28540.0,0.0,0.0,831610.0,976.88,513708.0,106.0,0.0,0.0,0.0
1868.0,0.0,0.0,0.0,18834.0,73304.0,7974.0,492.0,0.0,50954.0,0.0,0.0,15338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4292.0,63084.0,7422.0,25806.0,154.0,50.0,84.0,66.0,600.0,96710.0,2940.0,0.0,35890.0,512.0,344.0,42.0,8.0,562.0,406.0,0.0,1310700.0,15100.0,112462.0,330.0,0.0,46.0,0.0,7541.76,0.0,8.0,0.0,0.0,7104.0,47720.0,292.0,46.0,16.0,0.0,96.0,18.0,2704.0,3416.0,3836.0,10616.0,1181117.0,44465.0,108.0,36.0,0.0,0.0,0.0,258.0,0.0,0.0,2176.0,137540.0,14474.0,0.0,972.0,869170.0,754.4,54258.0,12524.0,272.0,696.0,144.0
60004.0,0.0,0.0,0.0,1696.0,561670.0,2672100.0,754116.0,4466.0,1902980.0,0.0,0.0,560802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41320.0,1872744.0,1512068.0,567916.0,3098.0,1688.0,2640.0,5594.0,2144824.0,1836200.0,2.0,2.0,1789170.0,483080.0,128818.0,554.0,110.0,352.0,224.0,108.0,159980.0,77960.0,4088244.0,73986.0,0.0,46.0,0.0,485283.84,0.0,0.0,0.0,0.0,0.0,115622.0,334816.0,27600.0,3172.0,0.0,4380.0,788.0,242964.0,233590.0,401636.0,188220.0,1181117.0,44465.0,2596.0,172.0,0.0,0.0,0.0,71820.0,0.0,0.0,172718.0,6102520.0,993552.0,0.0,0.0,431090.0,1766.42,496750.0,446328.0,236894.0,250688.0,4878.0
240.0,0.0,0.0,2966.0,19856.0,3350.0,5918.0,0.0,0.0,9496.0,0.0,3692.0,22470.0,0.0,0.0,0.0,38.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4252.0,27838.0,5446.0,26.0,26.0,22.0,484.0,20832.0,386.0,4868.0,18844.0,1948.0,630.0,56.0,2.0,0.0,64.0,0.0,210660.0,21940.0,49514.0,0.0,690.0,16.0,0.0,12626.88,0.0,12.0,0.0,2418.0,12700.0,9802.0,124.0,12.0,0.0,0.0,5414.0,10.0,188.0,462.0,1304.0,1562.0,13676.0,5712.0,88.0,120.0,0.0,0.0,0.0,40.0,0.0,0.0,198.0,1500.0,150.0,0.0,0.0,0.0,235.76,1634.0,838.0,5098.0,0.0,0.0
41524.0,0.0,0.0,0.0,1356.0,394352.0,1561990.0,509602.0,69950.0,1229244.0,0.0,0.0,291402.0,0.0,0.0,0.0,1244.0,278.0,0.0,0.0,0.0,0.0,0.0,15106.0,950320.0,809432.0,763606.0,1428.0,442.0,552.0,806.0,28846.0,2503314.0,3076.0,0.0,829016.0,2754.0,0.0,0.0,0.0,28.0,138.0,18.0,113820.0,29520.0,2793958.0,2546.0,94110.0,80.0,0.0,399384.96,0.0,290.0,0.0,0.0,0.0,46422.0,597008.0,110110.0,12792.0,1490.0,3506.0,544.0,22572.0,351924.0,80426.0,747232.0,2126874.0,33364.0,1674.0,206.0,0.0,0.0,0.0,21056.0,0.0,0.0,71704.0,779140.0,86242.0,0.0,0.0,1524510.0,864.46,187152.0,142392.0,131234.0,548790.0,126470.0
11616.0,0.0,0.0,2996.0,76026.0,309384.0,485582.0,32082.0,556.0,436970.0,0.0,0.0,73132.0,0.0,0.0,0.0,198.0,70.0,38428.0,17908.0,10666.0,17744.0,6956.0,69236.0,206856.0,219622.0,319210.0,556.0,138.0,208.0,190.0,5056.0,900470.0,8.0,0.0,275390.0,38.0,0.0,0.0,22.0,50.0,1476.0,0.0,210660.0,71640.0,964866.0,316.0,11764.0,32.0,1536.96,55872.0,0.0,74.0,0.0,0.0,3360.0,97732.0,10086.0,1694.0,234.0,0.0,1008.0,144.0,8116.0,61032.0,10432.0,377476.0,814324.0,529628.0,554.0,54.0,0.0,0.0,1538.0,1578.0,0.0,0.0,7418.0,4892880.0,494594.0,454390.0,1052.0,10615660.0,338.5,5024.0,1060.0,510.0,874.0,38.0
41426.0,0.0,0.0,0.0,3672.0,477178.0,1552888.0,357614.0,6718.0,1102822.0,0.0,0.0,312182.0,0.0,0.0,0.0,76.0,20.0,0.0,0.0,0.0,0.0,0.0,13724.0,739650.0,1644696.0,0.0,1198.0,382.0,868.0,79850.0,1674244.0,640804.0,724.0,0.0,699964.0,306460.0,0.0,0.0,18.0,174.0,250.0,18.0,144220.0,8560.0,2499624.0,28932.0,64926.0,64.0,0.0,322721.28,0.0,0.0,0.0,0.0,0.0,119614.0,257678.0,11802.0,3204.0,138.0,2230.0,330.0,722.0,93578.0,180754.0,922306.0,1970220.0,91932.0,1210.0,106.0,0.0,0.0,0.0,27204.0,0.0,0.0,71032.0,109740.0,72274.0,0.0,0.0,1426360.0,656.8,174962.0,172442.0,179524.0,566488.0,53178.0
1262986.0,14.0,14.0,4.0,521328.0,20615856.0,50646326.0,12155718.0,312308.0,43159316.0,427212.0,322.0,20232092.0,0.0,69406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84628.0,40112658.0,31603974.0,12457042.0,195560.0,41026.0,50476.0,73808.0,23650894.0,60070948.0,175506.0,72.0,32829210.0,10957570.0,1434422.0,17086.0,1684.0,2722.0,6364.0,5310.0,246680.0,194240.0,87938904.0,5936050.0,0.0,46.0,0.0,10103111.04,0.0,0.0,875916.0,306186.0,258188.0,4862758.0,5958526.0,771660.0,155274.0,6206.0,93002.0,20922.0,7312954.0,7676418.0,32155202.0,1583930.0,1181117.0,44465.0,78136.0,3246.0,0.0,0.0,0.0,894162.0,0.0,0.0,2423692.0,75150380.0,28839516.0,0.0,0.0,622110.0,35883.9,8580646.0,7385060.0,4921992.0,9102220.0,806688.0
1305842.0,0.0,0.0,0.0,505394.0,4669632.0,1909600.0,187196.0,8048.0,36558968.0,0.0,4342164.0,19409132.0,0.0,0.0,0.0,538.0,148.0,0.0,0.0,0.0,0.0,0.0,5942.0,80082.0,2088900.0,5104946.0,17800.0,11444.0,17882.0,39690.0,231982.0,6960976.0,96.0,0.0,2638832.0,150862.0,90840.0,389504.0,1392.0,5858.0,3950.0,0.0,208440.0,24720.0,88900664.0,15944.0,0.0,46.0,0.0,12127081.92,416.0,2810.0,0.0,0.0,27370.0,598324.0,878434.0,663662.0,464300.0,31810.0,10618.0,1438.0,419240.0,492058.0,460546.0,1690014.0,1181117.0,44465.0,4012.0,114.0,0.0,0.0,0.0,25914.0,8973802.0,1905458.0,191976.0,8321000.0,921496.0,6958448.0,29852.0,842960.0,3173.68,1741420.0,1388950.0,735892.0,9364.0,0.0
