aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
57044.0,0.0,0.0,0.0,1512.0,445990.0,2641660.0,710468.0,40044.0,1667510.0,0.0,0.0,536018.0,0.0,0.0,0.0,2964.0,550.0,0.0,0.0,0.0,0.0,0.0,266374.0,1578206.0,1732572.0,263666.0,2560.0,1076.0,1680.0,163592.0,2998258.0,673312.0,340.0,0.0,1140912.0,53498.0,606.0,0.0,86.0,1060.0,1144.0,14.0,135860.0,52740.0,3965890.0,648.0,122526.0,78.0,0.0,371104.32,0.0,0.0,0.0,0.0,106.0,56874.0,348434.0,22706.0,5890.0,322.0,6672.0,832.0,93216.0,211988.0,154644.0,1066630.0,3495976.0,94306.0,2500.0,354.0,0.0,0.0,0.0,39812.0,0.0,0.0,90482.0,12713020.0,1272072.0,0.0,0.0,36380760.0,1711.96,415688.0,259296.0,155744.0,237106.0,12268.0
8.0,0.0,0.0,0.0,18.0,400.0,2068.0,0.0,0.0,784.0,0.0,0.0,7594.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2486.0,1024.0,10.0,10.0,2.0,64.0,1376.0,0.0,0.0,1294.0,478.0,142.0,34.0,0.0,8.0,0.0,0.0,210660.0,7480.0,17496.0,170.0,100.0,2.0,115.2,624.0,0.0,8.0,0.0,0.0,0.0,366.0,166.0,40.0,0.0,0.0,1024.0,0.0,8.0,486.0,120.0,606.0,164.0,50.0,14.0,60.0,0.0,0.0,132.0,0.0,206.0,120.0,30.0,660.0,462.0,0.0,20.0,0.0,754.4,114.0,36.0,34.0,0.0,0.0
12816.0,0.0,5274.0,82506.0,566356.0,506022.0,1216802.0,1639560.0,282976.0,1601138.0,0.0,79854.0,1855286.0,0.0,0.0,0.0,656.0,102.0,0.0,0.0,0.0,0.0,0.0,3754.0,15396.0,149386.0,4130960.0,18704.0,10178.0,16552.0,232380.0,1117974.0,2570462.0,153386.0,179860.0,2888702.0,7326.0,2690.0,5194.0,204.0,102.0,3822.0,6.0,399940.0,8260.0,5835954.0,540.0,76614.0,300.0,1067508.48,2025314.88,218.0,1480.0,3646.0,57410.0,333370.0,302698.0,1023028.0,92616.0,1900.0,14.0,9082.0,846.0,515248.0,1562964.0,603344.0,623932.0,1220090.0,140844.0,7428.0,1160.0,0.0,0.0,1017818.0,1214.0,0.0,0.0,46250.0,39560.0,7220.0,0.0,0.0,3175990.0,754.4,36924.0,82952.0,140684.0,2768.0,0.0
20036.0,0.0,0.0,0.0,226.0,46988.0,954774.0,260808.0,11240.0,539868.0,0.0,0.0,239768.0,0.0,0.0,0.0,302.0,138.0,0.0,0.0,0.0,0.0,0.0,16380.0,417408.0,387218.0,453030.0,910.0,780.0,668.0,2700.0,586522.0,682062.0,394.0,0.0,444408.0,164892.0,0.0,0.0,52.0,88.0,60.0,0.0,220680.0,17220.0,1311764.0,15724.0,39866.0,28.0,0.0,221808.96,0.0,0.0,0.0,0.0,0.0,388.0,104498.0,5968.0,1140.0,34.0,1204.0,136.0,24184.0,116930.0,88014.0,321278.0,883316.0,10868.0,770.0,110.0,0.0,0.0,0.0,19596.0,0.0,0.0,42024.0,2941300.0,409668.0,0.0,0.0,0.0,257.5,87312.0,85606.0,102600.0,230706.0,14332.0
32166.0,0.0,0.0,0.0,1574.0,20048.0,1246068.0,811888.0,52490.0,929184.0,0.0,0.0,298742.0,0.0,0.0,0.0,710.0,154.0,0.0,0.0,0.0,0.0,0.0,27448.0,858986.0,941922.0,312314.0,2382.0,1034.0,1388.0,364422.0,1641306.0,130136.0,2.0,0.0,549312.0,333536.0,0.0,0.0,36.0,26.0,50.0,60.0,182100.0,112840.0,2193892.0,974.0,80236.0,66.0,0.0,292951.68,0.0,0.0,0.0,0.0,0.0,1958.0,476928.0,22144.0,4258.0,446.0,4114.0,336.0,41944.0,169886.0,108642.0,378508.0,1873814.0,11328.0,1690.0,582.0,0.0,0.0,0.0,40826.0,0.0,0.0,56430.0,29460.0,5132.0,0.0,0.0,2165710.0,799.06,153524.0,126442.0,100116.0,292428.0,45216.0
39784.0,0.0,0.0,0.0,1610.0,242846.0,1444468.0,1504174.0,74270.0,1506862.0,0.0,0.0,658048.0,0.0,9204.0,0.0,3362.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,87376.0,2901168.0,278824.0,2326.0,778.0,1364.0,18874.0,2615166.0,628828.0,32.0,0.0,1188556.0,17530.0,0.0,0.0,0.0,1008.0,72.0,0.0,197680.0,213940.0,3513718.0,44364.0,124142.0,162.0,0.0,656954.88,0.0,0.0,0.0,0.0,0.0,8360.0,1659008.0,245182.0,16714.0,1256.0,5682.0,810.0,53398.0,548780.0,381458.0,227976.0,2220300.0,210742.0,3138.0,162.0,0.0,0.0,0.0,34686.0,0.0,0.0,111408.0,958380.0,129416.0,0.0,0.0,4748390.0,1416.54,502452.0,172734.0,68714.0,35638.0,74.0
60542.0,0.0,0.0,0.0,8706.0,1248718.0,2187520.0,215130.0,4864.0,1713910.0,0.0,0.0,580210.0,0.0,0.0,0.0,212.0,944.0,0.0,0.0,0.0,0.0,0.0,56488.0,1959316.0,1069418.0,579716.0,1908.0,596.0,1018.0,49616.0,2441306.0,1168392.0,2102.0,0.0,894892.0,151074.0,222.0,0.0,2.0,18.0,254.0,26.0,170440.0,47420.0,3921690.0,30348.0,103268.0,54.0,0.0,321809.28,0.0,0.0,0.0,0.0,0.0,252360.0,84816.0,11584.0,2900.0,138.0,4072.0,586.0,79496.0,182704.0,140800.0,806952.0,2293500.0,15246.0,1936.0,402.0,0.0,0.0,0.0,69860.0,11457016.0,2090600.0,124110.0,2168120.0,421772.0,349622.0,54414.0,20542990.0,1186.8,386406.0,346130.0,259704.0,453402.0,5778.0
59946.0,0.0,0.0,0.0,35030.0,1911228.0,2005070.0,231870.0,1200.0,1995178.0,0.0,380.0,1258792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,18384.0,1990834.0,1350516.0,823900.0,8026.0,6856.0,10878.0,42484.0,3046662.0,1069484.0,8.0,0.0,1564948.0,542588.0,375546.0,104076.0,244.0,278.0,466.0,218.0,246860.0,84820.0,5142864.0,74744.0,0.0,46.0,0.0,497479.68,0.0,8.0,0.0,0.0,1774.0,469212.0,177128.0,28268.0,9422.0,1460.0,6360.0,654.0,238120.0,219956.0,480772.0,189320.0,1181117.0,44465.0,2402.0,112.0,0.0,0.0,0.0,66970.0,0.0,0.0,175114.0,4459480.0,768496.0,0.0,0.0,32441680.0,754.4,520936.0,445280.0,181496.0,47392.0,196.0
3150.0,0.0,0.0,0.0,106.0,15282.0,137380.0,31954.0,0.0,73804.0,0.0,0.0,28906.0,0.0,0.0,0.0,54.0,28.0,0.0,0.0,0.0,0.0,0.0,7236.0,84232.0,78636.0,14618.0,200.0,42.0,56.0,256.0,75864.0,108290.0,14.0,0.0,81226.0,0.0,0.0,0.0,0.0,484.0,38.0,0.0,210660.0,28320.0,216354.0,700.0,4266.0,20.0,0.0,21116.16,0.0,0.0,0.0,0.0,0.0,4860.0,20718.0,1146.0,426.0,36.0,384.0,48.0,5802.0,4750.0,5436.0,107042.0,154262.0,56674.0,152.0,70.0,0.0,0.0,0.0,2134.0,0.0,0.0,3874.0,715180.0,76292.0,0.0,0.0,1347660.0,107.1,76082.0,7936.0,4182.0,6976.0,18.0
447356.0,0.0,0.0,0.0,162188.0,4229896.0,15518386.0,5606956.0,124014.0,12301620.0,0.0,850.0,2576724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153980.0,9830592.0,15339108.0,317760.0,11314.0,2302.0,4804.0,549704.0,22861242.0,2211924.0,122.0,26.0,7184762.0,2.0,0.0,0.0,0.0,996.0,224.0,0.0,106260.0,63540.0,26370766.0,5709136.0,0.0,46.0,0.0,2350338.24,0.0,0.0,0.0,0.0,13482.0,919992.0,6206724.0,444878.0,69510.0,3426.0,28298.0,4246.0,25010.0,2061772.0,943300.0,13042118.0,1181117.0,44465.0,16256.0,1370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174112000.0,6268.56,3261226.0,3173824.0,2359172.0,3074894.0,59496.0
30496.0,0.0,0.0,0.0,168.0,99674.0,1418338.0,654696.0,8650.0,1011092.0,0.0,0.0,607470.0,0.0,348.0,0.0,146.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,935082.0,983538.0,263218.0,2988.0,3356.0,10352.0,27868.0,1156170.0,980330.0,774.0,0.0,1047162.0,36968.0,0.0,0.0,78.0,42.0,76.0,0.0,316260.0,286200.0,2384642.0,24136.0,54258.0,56.0,0.0,304544.64,0.0,0.0,0.0,0.0,0.0,15440.0,130352.0,10102.0,2052.0,14.0,1768.0,366.0,72382.0,144656.0,256386.0,86366.0,1655160.0,11362.0,1522.0,274.0,0.0,0.0,0.0,10794.0,0.0,0.0,62118.0,560900.0,69426.0,0.0,0.0,29495080.0,672.08,339784.0,208.0,176.0,136.0,0.0
40994.0,0.0,0.0,94.0,248932.0,1512086.0,558516.0,31974.0,2246.0,1144426.0,0.0,2820.0,351796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7754.0,566242.0,1079594.0,700258.0,3248.0,232.0,460.0,4104.0,754448.0,1582018.0,9338.0,0.0,549030.0,318752.0,7396.0,0.0,316.0,300.0,474.0,0.0,147940.0,21380.0,2517628.0,88114.0,0.0,46.0,0.0,174738.24,0.0,0.0,0.0,0.0,41638.0,738858.0,57622.0,9344.0,1738.0,20.0,6114.0,876.0,29826.0,108394.0,79562.0,1185352.0,1181117.0,44465.0,2378.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023960.0,1522.9,364188.0,313306.0,196544.0,216248.0,8050.0
29394.0,0.0,0.0,2792.0,162908.0,847550.0,1011562.0,55922.0,0.0,985994.0,0.0,8152.0,181996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2896.0,750508.0,452078.0,875252.0,3500.0,1310.0,1176.0,1244.0,713502.0,1359348.0,650.0,2.0,900590.0,91358.0,116.0,0.0,28.0,688.0,150.0,86.0,88880.0,90020.0,2258824.0,297830.0,0.0,46.0,0.0,314776.32,0.0,8.0,0.0,0.0,68154.0,497234.0,30196.0,4802.0,532.0,0.0,3224.0,284.0,110516.0,156970.0,146214.0,173492.0,1181117.0,44465.0,1132.0,70.0,0.0,0.0,0.0,32472.0,0.0,0.0,64494.0,4359520.0,810844.0,0.0,0.0,3462860.0,754.4,295524.0,153880.0,78864.0,66564.0,2500.0
698.0,0.0,22916.0,44430.0,45382.0,31094.0,2142.0,0.0,0.0,40596.0,0.0,32712.0,31526.0,0.0,0.0,0.0,46.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133914.0,3066.0,3910.0,8140.0,3030.0,2674.0,79230.0,11562.0,34346.0,100210.0,4.0,0.0,0.0,12.0,34.0,30.0,0.0,210660.0,30360.0,172642.0,0.0,1598.0,26.0,71920.32,33723.84,30.0,152.0,8682.0,37300.0,40190.0,19222.0,76.0,20.0,0.0,0.0,1984.0,92.0,110.0,9082.0,20206.0,52342.0,39124.0,13790.0,264.0,144.0,0.0,0.0,72062.0,20.0,0.0,0.0,658.0,220.0,20.0,0.0,0.0,0.0,596.28,4476.0,2066.0,16556.0,12.0,0.0
210282.0,0.0,0.0,482.0,150558.0,2855712.0,11695494.0,3450014.0,47318.0,8951494.0,0.0,1006.0,2274370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44218.0,4453498.0,12015680.0,1686182.0,19520.0,17544.0,34616.0,82910.0,13125594.0,4919332.0,58.0,4.0,6869984.0,1487780.0,10696.0,0.0,1490.0,2776.0,1548.0,218.0,131240.0,170040.0,19121258.0,2060420.0,0.0,46.0,0.0,2284287.36,0.0,8.0,0.0,0.0,15234.0,643928.0,1656412.0,154826.0,35572.0,2278.0,16996.0,3324.0,744934.0,1205530.0,1438936.0,979686.0,1181117.0,44465.0,13932.0,486.0,0.0,0.0,0.0,237510.0,0.0,0.0,438370.0,29236540.0,6264544.0,0.0,0.0,89366820.0,754.4,2063840.0,1443254.0,831628.0,1416748.0,165110.0
71294.0,0.0,0.0,0.0,42760.0,179444.0,2005400.0,2113478.0,167124.0,2041256.0,0.0,0.0,630352.0,0.0,0.0,0.0,1442.0,426.0,0.0,0.0,0.0,0.0,0.0,10582.0,525464.0,2965614.0,1026348.0,2740.0,1430.0,2380.0,322430.0,3491340.0,705360.0,2328.0,0.0,1165546.0,356894.0,32.0,0.0,94.0,88.0,622.0,42.0,170120.0,171080.0,4784262.0,14540.0,172748.0,98.0,0.0,542184.96,0.0,0.0,0.0,0.0,11070.0,87532.0,1564648.0,67090.0,8708.0,798.0,5628.0,794.0,121490.0,256194.0,201074.0,1267166.0,3846056.0,23528.0,3564.0,264.0,0.0,0.0,0.0,55214.0,0.0,0.0,160838.0,307980.0,94586.0,0.0,0.0,41294340.0,1551.66,414636.0,410414.0,345250.0,515646.0,17354.0
81640.0,0.0,0.0,0.0,2766.0,1468954.0,3076352.0,731738.0,35604.0,2387044.0,0.0,0.0,780600.0,0.0,0.0,0.0,1456.0,550.0,0.0,0.0,0.0,0.0,0.0,328956.0,3126454.0,716750.0,1144396.0,3282.0,1452.0,2674.0,331724.0,3933046.0,1044346.0,32.0,0.0,1698638.0,754818.0,2.0,0.0,126.0,50.0,496.0,40.0,147920.0,112560.0,5561400.0,6414.0,216018.0,104.0,0.0,524718.72,0.0,0.0,0.0,0.0,0.0,246002.0,338502.0,31352.0,5906.0,162.0,8122.0,1084.0,133050.0,361522.0,307636.0,831212.0,4410758.0,61270.0,4088.0,436.0,0.0,0.0,0.0,96028.0,0.0,0.0,221208.0,1165320.0,153574.0,0.0,0.0,3786540.0,2348.22,582210.0,381032.0,245154.0,422700.0,24152.0
32.0,0.0,3246.0,9642.0,7820.0,2872.0,816.0,0.0,0.0,5534.0,0.0,7662.0,17298.0,2.0,0.0,0.0,80.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19766.0,4630.0,90.0,24.0,26.0,52.0,3482.0,20720.0,2.0,0.0,19604.0,156.0,0.0,0.0,0.0,2.0,4.0,0.0,210660.0,16780.0,44480.0,0.0,804.0,0.0,0.0,17683.2,0.0,24.0,576.0,10986.0,7812.0,3702.0,298.0,0.0,0.0,0.0,1004.0,14.0,30.0,604.0,450.0,13476.0,0.0,0.0,118.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,14960.0,1436.0,0.0,0.0,0.0,68.58,0.0,0.0,0.0,0.0,0.0
16406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2214976.0,0.0,13474.0,172588.0,0.0,0.0,0.0,298.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,1976.0,310.0,14.0,40840.0,30500.0,182.0,138.0,50598.0,50.0,2595756.48,307500.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171076.0,330020.0,2092.0,522.0,0.0,0.0,4138672.0,2070.0,0.0,0.0,39996.0,4400.0,1146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122074.0,0.0,0.0,0.0,921812.0,3958200.0,1521202.0,175988.0,9498.0,3320462.0,0.0,7770.0,1043884.0,0.0,0.0,0.0,230.0,1608.0,0.0,0.0,0.0,0.0,0.0,0.0,291150.0,4575118.0,1720432.0,6910.0,7370.0,27228.0,46310.0,63074.0,349524.0,6083570.0,2714.0,3015774.0,174332.0,116778.0,263544.0,2240.0,2398.0,6028.0,54.0,154780.0,128600.0,6922596.0,59364.0,144888.0,126.0,0.0,883717.44,540.0,1660.0,0.0,0.0,34848.0,671256.0,1220120.0,210012.0,14890.0,252.0,8970.0,1160.0,434078.0,244416.0,217556.0,1192062.0,5721600.0,1448618.0,6524.0,190.0,0.0,0.0,0.0,34120.0,8268474.0,1542182.0,183124.0,124960.0,95330.0,6879448.0,3294.0,2074990.0,2630.08,361898.0,592594.0,3129150.0,67706.0,4.0
61712.0,0.0,0.0,0.0,13322.0,296184.0,2411986.0,1556568.0,202306.0,2066774.0,0.0,540.0,907696.0,0.0,19610.0,0.0,5310.0,652.0,0.0,0.0,0.0,0.0,0.0,349056.0,2207992.0,1668742.0,290010.0,3050.0,4348.0,4594.0,1097320.0,2819084.0,584172.0,3232.0,0.0,1457608.0,852084.0,196458.0,204.0,1742.0,150.0,4702.0,86.0,229520.0,219580.0,4748816.0,84.0,150202.0,184.0,0.0,827654.4,0.0,0.0,0.0,0.0,1676.0,64880.0,1787730.0,121796.0,9570.0,1076.0,6002.0,666.0,111030.0,282808.0,400472.0,633660.0,3658296.0,732928.0,2856.0,478.0,0.0,0.0,0.0,40394.0,0.0,0.0,91818.0,354120.0,45826.0,0.0,0.0,2767300.0,1505.4,476776.0,473610.0,197630.0,264724.0,22580.0
101630.0,0.0,0.0,0.0,28276.0,2725512.0,3747300.0,1001186.0,35704.0,2964298.0,0.0,0.0,1144252.0,0.0,0.0,0.0,1018.0,254.0,0.0,0.0,0.0,0.0,0.0,4422.0,2483090.0,3211300.0,1839166.0,7426.0,3596.0,4958.0,83430.0,4373392.0,3034410.0,30764.0,2.0,2887812.0,20076.0,0.0,0.0,0.0,1092.0,948.0,6.0,163320.0,85180.0,7810528.0,1362.0,185516.0,138.0,0.0,1918536.0,0.0,0.0,0.0,0.0,0.0,393154.0,995508.0,76630.0,17450.0,2702.0,13768.0,1648.0,364742.0,1225456.0,409138.0,1837192.0,5593026.0,423698.0,7548.0,804.0,0.0,0.0,0.0,53334.0,0.0,0.0,145596.0,2564800.0,333062.0,0.0,0.0,6326000.0,3182.0,494300.0,450820.0,371714.0,1095268.0,98984.0
16958.0,0.0,0.0,0.0,2130.0,11420.0,930100.0,821646.0,42880.0,773012.0,25184.0,0.0,679008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.0,9164.0,86288.0,456522.0,1254946.0,13258.0,6846.0,12016.0,64064.0,1167604.0,544252.0,136.0,0.0,1156826.0,19094.0,846.0,2.0,80.0,368.0,210.0,12.0,365760.0,306820.0,2120028.0,30354.0,0.0,46.0,0.0,560149.44,0.0,8.0,0.0,0.0,0.0,402.0,426314.0,28630.0,2876.0,18.0,4696.0,462.0,232444.0,355526.0,292820.0,67414.0,1181117.0,44465.0,2710.0,190.0,0.0,0.0,2.0,9970.0,0.0,0.0,61356.0,3300860.0,350030.0,0.0,5110.0,0.0,754.4,229292.0,25478.0,5756.0,1774.0,32.0
39970.0,0.0,0.0,0.0,346.0,61556.0,1843804.0,788584.0,61298.0,1144516.0,0.0,0.0,253832.0,0.0,0.0,0.0,456.0,124.0,0.0,0.0,0.0,0.0,0.0,18320.0,787190.0,1549758.0,400320.0,2206.0,388.0,616.0,213424.0,2278108.0,260802.0,44.0,0.0,1093334.0,50.0,0.0,0.0,0.0,10.0,184.0,24.0,96700.0,35680.0,2836848.0,4602.0,84756.0,40.0,0.0,603723.84,0.0,0.0,0.0,0.0,0.0,1126.0,651336.0,51096.0,5880.0,184.0,4026.0,418.0,4092.0,480730.0,223168.0,137860.0,2131964.0,42652.0,2196.0,196.0,0.0,0.0,0.0,36118.0,0.0,0.0,88690.0,84740.0,14714.0,0.0,0.0,0.0,766.0,292614.0,330400.0,224448.0,244820.0,3464.0
77130.0,0.0,0.0,0.0,3014.0,1271046.0,4236892.0,1072368.0,88646.0,2848048.0,15826.0,0.0,1566654.0,0.0,0.0,0.0,7380.0,6034.0,0.0,0.0,0.0,0.0,0.0,0.0,5961174.0,671324.0,40358.0,2224.0,656.0,1146.0,463788.0,5133474.0,1071560.0,8.0,0.0,3297026.0,0.0,0.0,0.0,0.0,322.0,448.0,58.0,310580.0,169600.0,6777286.0,7406.0,230108.0,144.0,35271.36,1992651.84,0.0,0.0,0.0,0.0,0.0,46114.0,928024.0,32262.0,3608.0,478.0,3580.0,410.0,442576.0,1692934.0,257900.0,1356476.0,4501022.0,52990.0,8000.0,270.0,0.0,0.0,36948.0,54936.0,0.0,0.0,218626.0,776480.0,176212.0,0.0,0.0,37130350.0,712.34,333484.0,348132.0,293644.0,772874.0,70426.0
456.0,0.0,0.0,0.0,7514.0,36550.0,69732.0,0.0,0.0,18616.0,0.0,954.0,13242.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5224.0,108572.0,66464.0,64.0,136.0,1924.0,368.0,44840.0,0.0,0.0,46398.0,2544.0,3444.0,3144.0,18.0,4.0,4.0,0.0,210660.0,12780.0,133984.0,46.0,2104.0,10.0,3962.88,10341.12,2.0,56.0,0.0,0.0,2064.0,9260.0,5344.0,448.0,42.0,6.0,68162.0,48.0,3440.0,1676.0,2644.0,20864.0,33030.0,5780.0,162.0,44.0,0.0,0.0,3968.0,0.0,47154.0,5640.0,1580.0,79400.0,8388.0,52140.0,426.0,0.0,1012.84,2072.0,1708.0,6790.0,64.0,0.0
22926.0,0.0,0.0,0.0,2816.0,156258.0,1321276.0,285496.0,2698.0,832574.0,0.0,0.0,385932.0,0.0,0.0,0.0,1620.0,394.0,0.0,0.0,0.0,0.0,0.0,2652.0,178836.0,886192.0,700864.0,1482.0,336.0,684.0,912.0,4668.0,1463880.0,296582.0,0.0,620878.0,16834.0,0.0,0.0,0.0,298.0,56.0,12.0,239480.0,140960.0,1989622.0,17880.0,86410.0,36.0,0.0,193085.76,0.0,236.0,0.0,0.0,0.0,7328.0,381950.0,42242.0,11292.0,1252.0,4516.0,692.0,44466.0,146350.0,217092.0,157492.0,1550620.0,36522.0,2516.0,322.0,0.0,0.0,0.0,8394.0,0.0,0.0,63244.0,4760360.0,543850.0,0.0,0.0,278510.0,1020.12,141446.0,66826.0,40700.0,68646.0,670.0
41460.0,0.0,0.0,0.0,1442.0,637382.0,2222658.0,582800.0,54216.0,1806952.0,0.0,0.0,904246.0,0.0,0.0,0.0,1472.0,392.0,0.0,0.0,0.0,0.0,0.0,264132.0,2196074.0,831644.0,207228.0,4410.0,970.0,1702.0,408776.0,2234898.0,845532.0,2790.0,0.0,1523856.0,54074.0,0.0,0.0,0.0,226.0,344.0,16.0,306000.0,27520.0,3749592.0,322282.0,151366.0,128.0,178679.04,597727.68,0.0,0.0,0.0,0.0,0.0,44352.0,806384.0,61450.0,11612.0,1960.0,8230.0,950.0,9746.0,376874.0,318196.0,550466.0,2238346.0,29296.0,5676.0,1232.0,0.0,0.0,191284.0,45236.0,0.0,0.0,90088.0,405120.0,326066.0,0.0,0.0,3594830.0,1788.34,251472.0,169016.0,103804.0,147438.0,3446.0
41962.0,0.0,0.0,0.0,30206.0,941432.0,2104084.0,559608.0,23018.0,1488876.0,0.0,0.0,617558.0,0.0,0.0,0.0,260.0,66.0,0.0,0.0,0.0,0.0,0.0,302112.0,2246600.0,817268.0,292368.0,1902.0,940.0,1198.0,53820.0,2596496.0,1002450.0,1542.0,0.0,1429526.0,412.0,0.0,0.0,0.0,6.0,290.0,4.0,134780.0,36000.0,3891054.0,31022.0,126266.0,128.0,0.0,509338.56,0.0,0.0,0.0,0.0,1128.0,45328.0,642140.0,60932.0,6348.0,914.0,4766.0,516.0,240748.0,191744.0,243926.0,397554.0,2797260.0,27664.0,2136.0,592.0,0.0,0.0,0.0,72624.0,0.0,0.0,95042.0,11604060.0,1451256.0,0.0,0.0,6799840.0,1150.32,276432.0,127940.0,50630.0,41268.0,290.0
28930.0,0.0,0.0,0.0,29282.0,596544.0,991272.0,101738.0,4032.0,772664.0,0.0,0.0,443278.0,0.0,0.0,0.0,968.0,1640.0,0.0,0.0,0.0,0.0,0.0,2738.0,952296.0,510512.0,257322.0,1534.0,958.0,2810.0,31044.0,1106816.0,579670.0,36.0,0.0,504824.0,139040.0,528.0,0.0,258.0,484.0,598.0,6.0,235560.0,203620.0,2069224.0,6244.0,58652.0,74.0,0.0,188185.92,0.0,0.0,0.0,0.0,0.0,205420.0,87816.0,9546.0,2010.0,60.0,3008.0,372.0,14850.0,123092.0,57484.0,813566.0,1366986.0,156598.0,1372.0,336.0,0.0,0.0,0.0,28900.0,0.0,0.0,53100.0,5087980.0,526902.0,0.0,0.0,27930200.0,969.2,176904.0,227874.0,165182.0,238272.0,4440.0
38740.0,0.0,0.0,0.0,262706.0,877000.0,1103214.0,132922.0,9370.0,1052556.0,0.0,9182.0,408608.0,0.0,0.0,0.0,120.0,60.0,0.0,0.0,0.0,0.0,0.0,45812.0,1459950.0,674628.0,205350.0,934.0,172.0,454.0,49734.0,1490114.0,843556.0,776.0,0.0,750124.0,392462.0,23938.0,6.0,346.0,104.0,610.0,10.0,213940.0,12880.0,2495352.0,9158.0,72008.0,58.0,0.0,295357.44,0.0,0.0,0.0,0.0,106990.0,334992.0,144608.0,9980.0,2360.0,132.0,2570.0,348.0,70634.0,140198.0,150130.0,457378.0,1971120.0,125530.0,1028.0,258.0,0.0,0.0,0.0,45704.0,0.0,0.0,79912.0,208080.0,101542.0,0.0,0.0,0.0,673.36,186952.0,178368.0,158650.0,406624.0,15720.0
31372.0,0.0,0.0,0.0,952.0,116038.0,1212954.0,684880.0,116154.0,1005052.0,0.0,0.0,418372.0,0.0,0.0,0.0,3628.0,868.0,0.0,0.0,0.0,0.0,0.0,30312.0,1550600.0,529028.0,24792.0,2088.0,1994.0,1986.0,4372.0,94968.0,2028554.0,770.0,0.0,651642.0,266672.0,1240.0,0.0,16.0,70.0,78.0,10.0,207580.0,206600.0,2223684.0,0.0,80080.0,32.0,0.0,351806.4,2.0,444.0,0.0,0.0,0.0,19484.0,406808.0,22460.0,3840.0,374.0,3314.0,468.0,40848.0,270414.0,73760.0,837680.0,1794704.0,49986.0,1662.0,576.0,0.0,0.0,0.0,25184.0,5057108.0,1108098.0,82544.0,3616420.0,366624.0,2100878.0,166.0,1371410.0,752.98,199338.0,268642.0,256914.0,106012.0,228.0
34512.0,0.0,0.0,0.0,838.0,47760.0,1700000.0,552852.0,36610.0,1042846.0,19560.0,0.0,472238.0,0.0,1152.0,0.0,1768.0,298.0,0.0,0.0,0.0,0.0,0.0,73804.0,854396.0,1395348.0,15054.0,1448.0,1040.0,2242.0,49054.0,1817862.0,466938.0,18.0,0.0,597198.0,318510.0,0.0,0.0,12.0,14.0,50.0,6.0,227720.0,10260.0,2470006.0,0.0,71876.0,48.0,0.0,300824.64,0.0,0.0,0.0,0.0,0.0,2536.0,344202.0,16478.0,4862.0,440.0,3160.0,380.0,94244.0,149332.0,110998.0,618088.0,2065412.0,39886.0,1598.0,114.0,0.0,0.0,0.0,24116.0,0.0,0.0,59726.0,3699760.0,370248.0,2121804.0,200.0,25280680.0,797.18,227346.0,177892.0,116616.0,174578.0,4536.0
